## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
트	O
(	O
c	O
o	O
h	O
o	O
r	O
t	O
)	O
 	O
자	O
료	O
를	O
 	O
활	O
용	O
,	O
 	O
4	B-QT_MAN_COUNT
3	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
여	I-QT_MAN_COUNT
만	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
을	O
 	O
추	O
적	O
 	O
관	O
찰	O
해	O
 	O
2	B-DT_DURATION
0	I-DT_DURATION
0	I-DT_DURATION
0	I-DT_DURATION
년	I-DT_DURATION
부	I-DT_DURATION
터	I-DT_DURATION
 	I-DT_DURATION
2	I-DT_DURATION
0	I-DT_DURATION
0	I-DT_DURATION
8	I-DT_DURATION
년	I-DT_DURATION
 	O
사	O
이	O
의	O
 	O
알	B-MT_CHEMICAL
코	I-MT_CHEMICAL
올	I-MT_CHEMICAL
 	O
관	O
련	O
 	O
사	O
망	O
률	O
과	O
 	O
지	O
역	O
사	O
회	O
 	O
주	O
점	O
(	O
레	O
스	O
토	O
랑	O
,	O
 	O
바	O
,	O
 	O
호	O
텔	O
 	O
등	O
)	O
 	O
'	O
밀	O
집	O
도	O
'	O
와	O
의	O
 	O
관	O
계	O
를	O
 	O
살	O
펴	O
보	O
았	O
다	O
.	O

## klue-ner-v1_dev_01202-nsmc	뭐냐 왜 쓸때없이 상영시간이 두시간이 넘는거냐...
뭐	O
냐	O
 	O
왜	O
 	O
쓸	O
때	O
없	O
이	O
 	O
상	O
영	O
시	O
간	O
이	O
 	O
두	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
이	O
 	O
넘	O
는	O
거	O
냐	O
.	O
.	O
.	O

## klue-ner-v1_dev_01203-nsmc	영화 다보고 혹시해서 관객수를 봤는데백만조금넘었다는걸보고 너무 안타까워서 댓글남김 꼭들보시고송해성감독님 응원도 합시다
영	O
화	O
 	O
다	O
보	O
고	O
 	O
혹	O
시	O
해	O
서	O
 	O
관	O
객	O
수	O
를	O
 	O
봤	O
는	O
데	O
백	B-QT_MAN_COUNT
만	I-QT_MAN_COUNT
조	O
금	O
넘	O
었	O
다	O
는	O
걸	O
보	O
고	O
 	O
너	O
무	O
 	O
안	O
타	O
까	O
워	O
서	O
 	O
댓	O
글	O
남	O
김	O
 	O
꼭	O
들	O
보	O
시	O
고	O
송	B-PS_NAME
해	I-PS_NAME
성	I-PS_NAME
감	B-CV_POSITION
독	I-CV_POSITION
님	O
 	O
응	O
원	O
도	O
 	O
합	O
시	O
다	O

## klue-ner-v1_dev_01204-nsmc	계륜미 짱짱걸 으힛! 카...카페로 가버렷!
계	B-PS_NAME
륜	I-PS_NAME
미	I-PS_NAME
 	O
짱	B-PS_NAME
짱	I-PS_NAME
걸	I-PS_NAME
 	O
으	O
힛	O
!	O
 	O
카	O
.	O
.	O
.	O
카	O
페	O
로	O
 	O
가	O
버	O
렷	O
!	O

## klue-ner-v1_dev_01205-wikitree	8일 전국경제인연합회(전경련)에 따르면 여론조사 전문기관인 리서치앤리서치에 의뢰해 취업을 앞둔 대학생 또는 졸업생 815명을 대상으로 조사한 결과 이같이 나타났다.
8	B-DT_DAY
일	I-DT_DAY
 	O
전	B-OGG_ECONOMY
국	I-OGG_ECONOMY
경	I-OGG_ECONOMY
제	I-OGG_ECONOMY
인	I-OGG_ECONOMY
연	I-OGG_ECONOMY
합	I-OGG_ECONOMY
회	I-OGG_ECONOMY
(	O
전	B-OGG_ECONOMY
경	I-OGG_ECONOMY
련	I-OGG_ECONOMY
)	O
에	O
 	O
따	O
르	O
면	O
 	O
여	O
론	O
조	O
사	O
 	O
전	O
문	O
기	O
관	O
인	O
 	O
리	B-OGG_ECONOMY
서	I-OGG_ECONOMY
치	I-OGG_ECONOMY
앤	I-OGG_ECONOMY
리	I-OGG_ECONOMY
서	I-OGG_ECONOMY
치	I-OGG_ECONOMY
에	O
 	O
의	O
뢰	O
해	O
 	O
취	O
업	O
을	O
 	O
앞	O
둔	O
 	O
대	O
학	O
생	O
 	O
또	O
는	O
 	O
졸	O
업	O
생	O
 	O
8	B-QT_MAN_COUNT
1	I-QT_MAN_COUNT
5	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
을	O
 	O
대	O
상	O
으	O
로	O
 	O
조	O
사	O
한	O
 	O
결	O
과	O
 	O
이	O
같	O
이	O
 	O
나	O
타	O
났	O
다	O
.	O

## klue-ner-v1_dev_01206-nsmc	영화적 이야기를 전개하는데 있어서 가장 중요한 것 중의 하나는 개연성이다.
영	O
화	O
적	O
 	O
이	O
야	O
기	O
를	O
 	O
전	O
개	O
하	O
는	O
데	O
 	O
있	O
어	O
서	O
 	O
가	O
장	O
 	O
중	O
요	O
한	O
 	O
것	O
 	O
중	O
의	O
 	O
하	B-QT_COUNT
나	I-QT_COUNT
는	O
 	O
개	O
연	O
성	O
이	O
다	O
.	O

## klue-ner-v1_dev_01207-nsmc	엄청난 부쉬임. 아마존의 눈물을 연상케 할 정도.
엄	O
청	O
난	O
 	O
부	O
쉬	O
임	O
.	O
 	O
아	B-LC_OTHERS
마	I-LC_OTHERS
존	I-LC_OTHERS
의	O
 	O
눈	O
물	O
을	O
 	O
연	O
상	O
케	O
 	O
할	O
 	O
정	O
도	O
.	O

## klue-ner-v1_dev_01208-nsmc	완전 훌륭!! 내가 조셉이였다면.. 이란 생각을 해보게된다
완	O
전	O
 	O
훌	O
륭	O
!	O
!	O
 	O
내	O
가	O
 	O
조	B-PS_NAME
셉	I-PS_NAME
이	O
였	O
다	O
면	O
.	O
.	O
 	O
이	O
란	O
 	O
생	O
각	O
을	O
 	O
해	O
보	O
게	O
된	O
다	O

## klue-ner-v1_dev_01209-nsmc	이거 대구 모극장에서 관객들이 환불 소동한거 기억나네 ㅋㅋ
이	O
거	O
 	O
대	B-LCP_CITY
구	I-LCP_CITY
 	O
모	O
극	O
장	O
에	O
서	O
 	O
관	O
객	O
들	O
이	O
 	O
환	O
불	O
 	O
소	O
동	O
한	O
거	O
 	O
기	O
억	O
나	O
네	O
 	O
ㅋ	O
ㅋ	O

## klue-ner-v1_dev_01210-nsmc	황홀할만큼 아름다웠던 탱고씬과 프랭크가 살아야 할 이유 두가지를 말하는 씬은 감동그자체였다
황	O
홀	O
할	O
만	O
큼	O
 	O
아	O
름	O
다	O
웠	O
던	O
 	O
탱	B-CV_ART
고	I-CV_ART
씬	O
과	O
 	O
프	B-PS_NAME
랭	I-PS_NAME
크	I-PS_NAME
가	O
 	O
살	O
아	O
야	O
 	O
할	O
 	O
이	O
유	O
 	O
두	B-QT_COUNT
가	I-QT_COUNT
지	I-QT_COUNT
를	O
 	O
말	O
하	O
는	O
 	O
씬	O
은	O
 	O
감	O
동	O
그	O
자	O
체	O
였	O
다	O

## klue-ner-v1_dev_01211-nsmc	존 랜디스와 사이몬 페그의 조합이 고작 이정도라니..
존	B-PS_NAME
 	I-PS_NAME
랜	I-PS_NAME
디	I-PS_NAME
스	I-PS_NAME
와	O
 	O
사	B-PS_CHARACTER
이	I-PS_CHARACTER
몬	I-PS_CHARACTER
 	O
페	B-PS_NAME
그	I-PS_NAME
의	O
 	O
조	O
합	O
이	O
 	O
고	O
작	O
 	O
이	O
정	O
도	O
라	O
니	O
.	O
.	O

## klue-ner-v1_dev_01212-nsmc	무엇보다 매력적인 마이코의 모습과 말투(도스~)가 자꾸 머리에 맴돈다.
무	O
엇	O
보	O
다	O
 	O
매	O
력	O
적	O
인	O
 	O
마	B-PS_CHARACTER
이	I-PS_CHARACTER
코	I-PS_CHARACTER
의	O
 	O
모	O
습	O
과	O
 	O
말	O
투	O
(	O
도	O
스	O
~	O
)	O
가	O
 	O
자	O
꾸	O
 	O
머	B-AM_PART
리	I-AM_PART
에	O
 	O
맴	O
돈	O
다	O
.	O

## klue-ner-v1_dev_01213-wikitree	또 레이니가십은 "배두나가 영어를 말하려고 노력했고, 스터게스는 배두나가 말을 잘 할 수 있도록 도왔다”고 덧붙였습니다.
또	O
 	O
레	B-PS_NAME
이	I-PS_NAME
니	I-PS_NAME
가	I-PS_NAME
십	I-PS_NAME
은	O
 	O
"	O
배	B-PS_NAME
두	I-PS_NAME
나	I-PS_NAME
가	O
 	O
영	B-CV_LANGUAGE
어	I-CV_LANGUAGE
를	O
 	O
말	O
하	O
려	O
고	O
 	O
노	O
력	O
했	O
고	O
,	O
 	O
스	B-PS_NAME
터	I-PS_NAME
게	I-PS_NAME
스	I-PS_NAME
는	O
 	O
배	B-PS_NAME
두	I-PS_NAME
나	I-PS_NAME
가	O
 	O
말	O
을	O
 	O
잘	O
 	O
할	O
 	O
수	O
 	O
있	O
도	O
록	O
 	O
도	O
왔	O
다	O
”	O
고	O
 	O
덧	O
붙	O
였	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_01214-wikitree	우리금융지주도 신임 회장 선출이 마무리되면 우리투자증권을 비롯한 지주 산하 금융회사 사장들이 인사 대상에 오를 것으로 전망된다.
우	B-OGG_ECONOMY
리	I-OGG_ECONOMY
금	I-OGG_ECONOMY
융	I-OGG_ECONOMY
지	I-OGG_ECONOMY
주	I-OGG_ECONOMY
도	O
 	O
신	O
임	O
 	O
회	B-CV_POSITION
장	I-CV_POSITION
 	O
선	O
출	O
이	O
 	O
마	O
무	O
리	O
되	O
면	O
 	O
우	B-OGG_ECONOMY
리	I-OGG_ECONOMY
투	I-OGG_ECONOMY
자	I-OGG_ECONOMY
증	I-OGG_ECONOMY
권	I-OGG_ECONOMY
을	O
 	O
비	O
롯	O
한	O
 	O
지	B-OGG_ECONOMY
주	I-OGG_ECONOMY
 	I-OGG_ECONOMY
산	I-OGG_ECONOMY
하	I-OGG_ECONOMY
 	I-OGG_ECONOMY
금	I-OGG_ECONOMY
융	I-OGG_ECONOMY
회	I-OGG_ECONOMY
사	I-OGG_ECONOMY
 	O
사	B-CV_POSITION
장	I-CV_POSITION
들	O
이	O
 	O
인	O
사	O
 	O
대	O
상	O
에	O
 	O
오	O
를	O
 	O
것	O
으	O
로	O
 	O
전	O
망	O
된	O
다	O
.	O

## klue-ner-v1_dev_01215-wikitree	21일 아산경찰서와 단국대천안병원 등에 따르면 경찰에 검거돼 전날 오후 10시 50분께 단국대천안병원 응급실로 이송된 김씨의 구토물에 독극물로 의심되는 액체가 섞여 있었다.
2	B-DT_DAY
1	I-DT_DAY
일	I-DT_DAY
 	O
아	B-OGG_POLITICS
산	I-OGG_POLITICS
경	I-OGG_POLITICS
찰	I-OGG_POLITICS
서	I-OGG_POLITICS
와	O
 	O
단	B-OGG_MEDICINE
국	I-OGG_MEDICINE
대	I-OGG_MEDICINE
천	I-OGG_MEDICINE
안	I-OGG_MEDICINE
병	I-OGG_MEDICINE
원	I-OGG_MEDICINE
 	O
등	O
에	O
 	O
따	O
르	O
면	O
 	O
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
에	O
 	O
검	O
거	O
돼	O
 	O
전	B-DT_DAY
날	I-DT_DAY
 	O
오	B-TI_OTHERS
후	I-TI_OTHERS
 	I-TI_OTHERS
1	I-TI_OTHERS
0	I-TI_OTHERS
시	I-TI_OTHERS
 	I-TI_OTHERS
5	I-TI_OTHERS
0	I-TI_OTHERS
분	I-TI_OTHERS
께	I-TI_OTHERS
 	O
단	B-OGG_MEDICINE
국	I-OGG_MEDICINE
대	I-OGG_MEDICINE
천	I-OGG_MEDICINE
안	I-OGG_MEDICINE
병	I-OGG_MEDICINE
원	I-OGG_MEDICINE
 	O
응	O
급	O
실	O
로	O
 	O
이	O
송	O
된	O
 	O
김	B-PS_NAME
씨	O
의	O
 	O
구	O
토	O
물	O
에	O
 	O
독	O
극	O
물	O
로	O
 	O
의	O
심	O
되	O
는	O
 	O
액	O
체	O
가	O
 	O
섞	O
여	O
 	O
있	O
었	O
다	O
.	O

## klue-ner-v1_dev_01216-nsmc	세상의 제일 어두운 곳에서 정말 비참한 연명을 하면서 사는 사람들. 같은 인간으로서 어떻게 그럴 수 있을까하면서 한시간을 보고, 그들에게 관심을 갖는 사람을 보며 한시간을 봤다.
세	O
상	O
의	O
 	O
제	O
일	O
 	O
어	O
두	O
운	O
 	O
곳	O
에	O
서	O
 	O
정	O
말	O
 	O
비	O
참	O
한	O
 	O
연	O
명	O
을	O
 	O
하	O
면	O
서	O
 	O
사	O
는	O
 	O
사	O
람	O
들	O
.	O
 	O
같	O
은	O
 	O
인	O
간	O
으	O
로	O
서	O
 	O
어	O
떻	O
게	O
 	O
그	O
럴	O
 	O
수	O
 	O
있	O
을	O
까	O
하	O
면	O
서	O
 	O
한	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
을	O
 	O
보	O
고	O
,	O
 	O
그	O
들	O
에	O
게	O
 	O
관	O
심	O
을	O
 	O
갖	O
는	O
 	O
사	O
람	O
을	O
 	O
보	O
며	O
 	O
한	B-TI_DURATION
시	I-TI_DURATION
간	I-TI_DURATION
을	O
 	O
봤	O
다	O
.	O

## klue-ner-v1_dev_01217-nsmc	이 영화는 단순히 의료문제를 고발하는 것이 아니라 서서히, 천천히 죽어가는 인간의 모습을 통해 한 인간, 한 영혼이 사라져 간다"는 메시지와 어쩌면 그것이 우리의 자화상 일지도 모른다는 철학적인 내용을 담고 있으며 영화 자체는현실감 넘치는 영화이다"
이	O
 	O
영	O
화	O
는	O
 	O
단	O
순	O
히	O
 	O
의	O
료	O
문	O
제	O
를	O
 	O
고	O
발	O
하	O
는	O
 	O
것	O
이	O
 	O
아	O
니	O
라	O
 	O
서	O
서	O
히	O
,	O
 	O
천	O
천	O
히	O
 	O
죽	O
어	O
가	O
는	O
 	O
인	O
간	O
의	O
 	O
모	O
습	O
을	O
 	O
통	O
해	O
 	O
한	O
 	O
인	O
간	O
,	O
 	O
한	O
 	O
영	O
혼	O
이	O
 	O
사	O
라	O
져	O
 	O
간	O
다	O
"	O
는	O
 	O
메	O
시	O
지	O
와	O
 	O
어	O
쩌	O
면	O
 	O
그	O
것	O
이	O
 	O
우	O
리	O
의	O
 	O
자	O
화	O
상	O
 	O
일	O
지	O
도	O
 	O
모	O
른	O
다	O
는	O
 	O
철	O
학	O
적	O
인	O
 	O
내	O
용	O
을	O
 	O
담	O
고	O
 	O
있	O
으	O
며	O
 	O
영	O
화	O
 	O
자	O
체	O
는	O
현	O
실	O
감	O
 	O
넘	O
치	O
는	O
 	O
영	O
화	O
이	O
다	O
"	O

## klue-ner-v1_dev_01218-nsmc	카밀라벨 봐도봐도 너무 예뻐요~~ ^^
카	B-PS_NAME
밀	I-PS_NAME
라	I-PS_NAME
벨	I-PS_NAME
 	O
봐	O
도	O
봐	O
도	O
 	O
너	O
무	O
 	O
예	O
뻐	O
요	O
~	O
~	O
 	O
^	O
^	O

## klue-ner-v1_dev_01219-nsmc	대학 1학년.. 혼자 밤에 자취방에서 비디오로 봤던 그밤을 잊을 수가 없는 대작! 흥미로운 시간여행속에 스릴과 유머 사회비판 로맨스까지 여러가지가 다 녹아있는 정말 멋진영화! 절대 어렵지 않은데 쓰레기라고 욕하는분들은...?ㅠㅠ
대	O
학	O
 	O
1	B-QT_ORDER
학	I-QT_ORDER
년	I-QT_ORDER
.	O
.	O
 	O
혼	O
자	O
 	O
밤	B-TI_DURATION
에	O
 	O
자	O
취	O
방	O
에	O
서	O
 	O
비	O
디	O
오	O
로	O
 	O
봤	O
던	O
 	O
그	O
밤	B-TI_DURATION
을	O
 	O
잊	O
을	O
 	O
수	O
가	O
 	O
없	O
는	O
 	O
대	O
작	O
!	O
 	O
흥	O
미	O
로	O
운	O
 	O
시	O
간	O
여	O
행	O
속	O
에	O
 	O
스	O
릴	O
과	O
 	O
유	O
머	O
 	O
사	O
회	O
비	O
판	O
 	O
로	O
맨	O
스	O
까	O
지	O
 	O
여	O
러	O
가	O
지	O
가	O
 	O
다	O
 	O
녹	O
아	O
있	O
는	O
 	O
정	O
말	O
 	O
멋	O
진	O
영	O
화	O
!	O
 	O
절	O
대	O
 	O
어	O
렵	O
지	O
 	O
않	O
은	O
데	O
 	O
쓰	O
레	O
기	O
라	O
고	O
 	O
욕	O
하	O
는	O
분	O
들	O
은	O
.	O
.	O
.	O
?	O
ㅠ	O
ㅠ	O

## klue-ner-v1_dev_01220-wikitree	프로듀스 101'은 국내 46개 기획사 여자 연습생 101명이 참가한 걸그룹 육성 프로그램이다.
프	B-AFA_VIDEO
로	I-AFA_VIDEO
듀	I-AFA_VIDEO
스	I-AFA_VIDEO
 	I-AFA_VIDEO
1	I-AFA_VIDEO
0	I-AFA_VIDEO
1	I-AFA_VIDEO
'	O
은	O
 	O
국	O
내	O
 	O
4	B-QT_COUNT
6	I-QT_COUNT
개	I-QT_COUNT
 	O
기	O
획	O
사	O
 	O
여	O
자	O
 	O
연	O
습	O
생	O
 	O
1	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
1	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
 	O
참	O
가	O
한	O
 	O
걸	O
그	O
룹	O
 	O
육	O
성	O
 	O
프	O
로	O
그	O
램	O
이	O
다	O
.	O

## klue-ner-v1_dev_01221-nsmc	감동적.. 희말라야의 설원.. 그추운 얼음바다라 불리우는 차다를 걷고걷고 또 걷고 열흘이나 걸어서.. 가슴 뭉쿨한 자식 사랑.. 영하 30도, 얼음 둥둥 떠다니는 강 맨살로 건너가는.. 눈물 찡한 부모사랑입니다~ 가슴이 청량해지는 내용과 화면이이어요.
감	O
동	O
적	O
.	O
.	O
 	O
희	B-LC_OTHERS
말	I-LC_OTHERS
라	I-LC_OTHERS
야	I-LC_OTHERS
의	O
 	O
설	O
원	O
.	O
.	O
 	O
그	O
추	O
운	O
 	O
얼	O
음	O
바	O
다	O
라	O
 	O
불	O
리	O
우	O
는	O
 	O
차	B-LC_OTHERS
다	I-LC_OTHERS
를	O
 	O
걷	O
고	O
걷	O
고	O
 	O
또	O
 	O
걷	O
고	O
 	O
열	B-DT_DURATION
흘	I-DT_DURATION
이	O
나	O
 	O
걸	O
어	O
서	O
.	O
.	O
 	O
가	B-AM_PART
슴	I-AM_PART
 	O
뭉	O
쿨	O
한	O
 	O
자	B-CV_RELATION
식	I-CV_RELATION
 	O
사	O
랑	O
.	O
.	O
 	O
영	B-QT_TEMPERATURE
하	I-QT_TEMPERATURE
 	I-QT_TEMPERATURE
3	I-QT_TEMPERATURE
0	I-QT_TEMPERATURE
도	I-QT_TEMPERATURE
,	O
 	O
얼	O
음	O
 	O
둥	O
둥	O
 	O
떠	O
다	O
니	O
는	O
 	O
강	O
 	O
맨	O
살	O
로	O
 	O
건	O
너	O
가	O
는	O
.	O
.	O
 	O
눈	O
물	O
 	O
찡	O
한	O
 	O
부	B-CV_RELATION
모	I-CV_RELATION
사	O
랑	O
입	O
니	O
다	O
~	O
 	O
가	B-AM_PART
슴	I-AM_PART
이	O
 	O
청	O
량	O
해	O
지	O
는	O
 	O
내	O
용	O
과	O
 	O
화	O
면	O
이	O
이	O
어	O
요	O
.	O

## klue-ner-v1_dev_01222-wikitree	자나는 완벽한 몸매를 유지하기 위해 엄격한 식이요법과 운동을 병행하지만 매일 조금씩 초콜릿을 먹는다고 밝혔다.
자	B-PS_NAME
나	I-PS_NAME
는	O
 	O
완	O
벽	O
한	O
 	O
몸	O
매	O
를	O
 	O
유	O
지	O
하	O
기	O
 	O
위	O
해	O
 	O
엄	O
격	O
한	O
 	O
식	O
이	O
요	O
법	O
과	O
 	O
운	O
동	O
을	O
 	O
병	O
행	O
하	O
지	O
만	O
 	O
매	B-DT_DAY
일	I-DT_DAY
 	O
조	O
금	O
씩	O
 	O
초	B-CV_FOOD
콜	I-CV_FOOD
릿	I-CV_FOOD
을	O
 	O
먹	O
는	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_01223-nsmc	김해숙님과 유해진형님의 연기가 참 즐거웠습니다~!
김	B-PS_NAME
해	I-PS_NAME
숙	I-PS_NAME
님	O
과	O
 	O
유	B-PS_NAME
해	I-PS_NAME
진	I-PS_NAME
형	O
님	O
의	O
 	O
연	O
기	O
가	O
 	O
참	O
 	O
즐	O
거	O
웠	O
습	O
니	O
다	O
~	O
!	O

## klue-ner-v1_dev_01224-wikitree	유나이티드항공은 고객 보호를 위해 마일리지 계좌 로그인 시 사용자명과 비밀번호 외에 마일리지번호를 함께 입력토록 하기 시작했다고 덧붙였다.
유	B-OGG_ECONOMY
나	I-OGG_ECONOMY
이	I-OGG_ECONOMY
티	I-OGG_ECONOMY
드	I-OGG_ECONOMY
항	I-OGG_ECONOMY
공	I-OGG_ECONOMY
은	O
 	O
고	O
객	O
 	O
보	O
호	O
를	O
 	O
위	O
해	O
 	O
마	O
일	O
리	O
지	O
 	O
계	O
좌	O
 	O
로	O
그	O
인	O
 	O
시	O
 	O
사	O
용	O
자	O
명	O
과	O
 	O
비	O
밀	O
번	O
호	O
 	O
외	O
에	O
 	O
마	O
일	O
리	O
지	O
번	O
호	O
를	O
 	O
함	O
께	O
 	O
입	O
력	O
토	O
록	O
 	O
하	O
기	O
 	O
시	O
작	O
했	O
다	O
고	O
 	O
덧	O
붙	O
였	O
다	O
.	O

## klue-ner-v1_dev_01225-nsmc	잭니콜슨과 대니드비토의 명 연기가 돋보이지만 지루하다
잭	B-PS_NAME
니	I-PS_NAME
콜	I-PS_NAME
슨	I-PS_NAME
과	O
 	O
대	B-PS_NAME
니	I-PS_NAME
드	I-PS_NAME
비	I-PS_NAME
토	I-PS_NAME
의	O
 	O
명	O
 	O
연	O
기	O
가	O
 	O
돋	O
보	O
이	O
지	O
만	O
 	O
지	O
루	O
하	O
다	O

## klue-ner-v1_dev_01226-nsmc	어둠속의 댄서에 이어 나를 울린 라스 폰 트리에의 작품
어	O
둠	O
속	O
의	O
 	O
댄	B-CV_OCCUPATION
서	I-CV_OCCUPATION
에	O
 	O
이	O
어	O
 	O
나	O
를	O
 	O
울	O
린	O
 	O
라	B-PS_NAME
스	I-PS_NAME
 	I-PS_NAME
폰	I-PS_NAME
 	I-PS_NAME
트	I-PS_NAME
리	I-PS_NAME
에	I-PS_NAME
의	O
 	O
작	O
품	O

## klue-ner-v1_dev_01227-wikitree	배우 채수빈(21)씨와 야구선수 구자욱(22)씨가 열애 중이라는 보도가 나왔다.
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
채	B-PS_NAME
수	I-PS_NAME
빈	I-PS_NAME
(	B-QT_AGE
2	I-QT_AGE
1	I-QT_AGE
)	O
씨	O
와	O
 	O
야	B-CV_OCCUPATION
구	I-CV_OCCUPATION
선	I-CV_OCCUPATION
수	I-CV_OCCUPATION
 	O
구	B-PS_NAME
자	I-PS_NAME
욱	I-PS_NAME
(	O
2	B-QT_AGE
2	I-QT_AGE
)	O
씨	O
가	O
 	O
열	O
애	O
 	O
중	O
이	O
라	O
는	O
 	O
보	O
도	O
가	O
 	O
나	O
왔	O
다	O
.	O

## klue-ner-v1_dev_01228-nsmc	뭐, 성열과 귀 투샷 많이 나오면 본방사수할 의향 있음.
뭐	O
,	O
 	O
성	B-PS_NAME
열	I-PS_NAME
과	O
 	O
귀	B-AM_PART
 	O
투	B-QT_OTHERS
샷	I-QT_OTHERS
 	O
많	O
이	O
 	O
나	O
오	O
면	O
 	O
본	O
방	O
사	O
수	O
할	O
 	O
의	O
향	O
 	O
있	O
음	O
.	O

## klue-ner-v1_dev_01229-wikitree	박 전 상무는 22일 참고인으로 소환돼 성 전 회장의 금품 로비와 관련한 조사를 받던 중 혐의가 드러나 23일 새벽 긴급체포됐다.
박	B-PS_NAME
 	O
전	O
 	O
상	B-CV_POSITION
무	I-CV_POSITION
는	O
 	O
2	B-DT_DAY
2	I-DT_DAY
일	I-DT_DAY
 	O
참	O
고	O
인	O
으	O
로	O
 	O
소	O
환	O
돼	O
 	O
성	B-PS_NAME
 	O
전	O
 	O
회	B-CV_POSITION
장	I-CV_POSITION
의	O
 	O
금	O
품	O
 	O
로	O
비	O
와	O
 	O
관	O
련	O
한	O
 	O
조	O
사	O
를	O
 	O
받	O
던	O
 	O
중	O
 	O
혐	O
의	O
가	O
 	O
드	O
러	O
나	O
 	O
2	B-DT_DAY
3	I-DT_DAY
일	I-DT_DAY
 	O
새	B-TI_DURATION
벽	I-TI_DURATION
 	O
긴	O
급	O
체	O
포	O
됐	O
다	O
.	O

## klue-ner-v1_dev_01230-wikitree	UCLA는 미국 캘리포니아 로스앤젤레스에 있는 공립대학교로 미국 대학 평가 10위권 안에 드는 명문대학으로 NS윤지는 UCLA 무용학, 커뮤니케이션학 학사 휴학 중인 것으로 알려져 있다.
U	B-OGG_EDUCATION
C	I-OGG_EDUCATION
L	I-OGG_EDUCATION
A	I-OGG_EDUCATION
는	O
 	O
미	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
캘	B-LCP_PROVINCE
리	I-LCP_PROVINCE
포	I-LCP_PROVINCE
니	I-LCP_PROVINCE
아	I-LCP_PROVINCE
 	O
로	B-LCP_CITY
스	I-LCP_CITY
앤	I-LCP_CITY
젤	I-LCP_CITY
레	I-LCP_CITY
스	I-LCP_CITY
에	O
 	O
있	O
는	O
 	O
공	O
립	O
대	O
학	O
교	O
로	O
 	O
미	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
대	O
학	O
 	O
평	O
가	O
 	O
1	B-QT_ORDER
0	I-QT_ORDER
위	I-QT_ORDER
권	I-QT_ORDER
 	O
안	O
에	O
 	O
드	O
는	O
 	O
명	O
문	O
대	O
학	O
으	O
로	O
 	O
N	B-PS_NAME
S	I-PS_NAME
윤	I-PS_NAME
지	I-PS_NAME
는	O
 	O
U	B-OGG_EDUCATION
C	I-OGG_EDUCATION
L	I-OGG_EDUCATION
A	I-OGG_EDUCATION
 	O
무	O
용	O
학	O
,	O
 	O
커	B-FD_SCIENCE
뮤	I-FD_SCIENCE
니	I-FD_SCIENCE
케	I-FD_SCIENCE
이	I-FD_SCIENCE
션	I-FD_SCIENCE
학	I-FD_SCIENCE
 	O
학	O
사	O
 	O
휴	O
학	O
 	O
중	O
인	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
져	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_01231-wikitree	이밖에 이번에 ios7.1로 업데이트된 터치 ID 반응속도와 내장 홈버튼이 적용돼 있으며, 스마트폰 뒷면에는 링 라이트 플래시를 갖춘 1300만 화소 카메라가 내장돼 있습니다.
이	O
밖	O
에	O
 	O
이	O
번	O
에	O
 	O
i	B-TMI_SW
o	I-TMI_SW
s	I-TMI_SW
7	I-TMI_SW
.	I-TMI_SW
1	I-TMI_SW
로	O
 	O
업	O
데	O
이	O
트	O
된	O
 	O
터	O
치	O
 	O
I	O
D	O
 	O
반	O
응	O
속	O
도	O
와	O
 	O
내	O
장	O
 	O
홈	O
버	O
튼	O
이	O
 	O
적	O
용	O
돼	O
 	O
있	O
으	O
며	O
,	O
 	O
스	B-TMI_HW
마	I-TMI_HW
트	I-TMI_HW
폰	I-TMI_HW
 	O
뒷	O
면	O
에	O
는	O
 	O
링	O
 	O
라	O
이	O
트	O
 	O
플	O
래	O
시	O
를	O
 	O
갖	O
춘	O
 	O
1	B-QT_OTHERS
3	I-QT_OTHERS
0	I-QT_OTHERS
0	I-QT_OTHERS
만	I-QT_OTHERS
 	I-QT_OTHERS
화	I-QT_OTHERS
소	I-QT_OTHERS
 	O
카	B-TMI_HW
메	I-TMI_HW
라	I-TMI_HW
가	O
